,success_1,success_5,success_10,success_100,success_500,success_1000,success_2000
48641502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49018161,0.0,0.0,0.0,0.0,1.0,1.0,1.0
49043839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49125659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49761640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51195896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52881829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57869243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58894437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59214367,0.0,0.0,0.0,0.0,0.0,1.0,1.0
60472240,0.0,0.0,0.0,0.0,0.0,1.0,1.0
60828595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67629556,0.0,0.0,0.0,0.0,1.0,1.0,1.0
69209539,0.0,0.0,0.0,0.0,1.0,1.0,1.0
71107025,0.0,0.0,0.0,0.0,1.0,1.0,1.0
77872478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79381504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79498539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79797834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79896423,0.0,0.0,0.0,0.0,1.0,1.0,1.0
81450435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81466099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82340330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83465789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84622495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87062542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87081989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89450929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89850065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92819365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96535829,0.0,0.0,0.0,1.0,1.0,1.0,1.0
97936003,0.0,0.0,0.0,0.0,0.0,1.0,1.0
101910152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102348958,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103415179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103979872,0.0,0.0,0.0,0.0,1.0,1.0,1.0
107171260,0.0,0.0,0.0,0.0,1.0,1.0,1.0
109854452,0.0,0.0,0.0,0.0,1.0,1.0,1.0
110596487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111429335,0.0,0.0,0.0,1.0,1.0,1.0,1.0
113216063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115561720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116973704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122768292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123267371,0.0,0.0,0.0,0.0,0.0,1.0,1.0
124066180,0.0,0.0,0.0,0.0,0.0,1.0,1.0
124548367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127689975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129027871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133776275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137715592,0.0,0.0,0.0,0.0,0.0,1.0,1.0
137913754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138535568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140791698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142962699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149292444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149514724,0.0,0.0,0.0,0.0,1.0,1.0,1.0
150398575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153160314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155624469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156494790,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159214949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
162094948,0.0,0.0,0.0,0.0,1.0,1.0,1.0
173320942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173949017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176051496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176705076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180779733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181107657,0.0,0.0,0.0,1.0,1.0,1.0,1.0
181127761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187140926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189689466,0.0,0.0,0.0,1.0,1.0,1.0,1.0
193554662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196442985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198965123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200782444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207601220,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212979011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213623879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
