metric,score
map_cut_26,0.14903760968527194
map_cut_27,0.14903760968527194
map_cut_28,0.14903760968527194
map_cut_29,0.14903760968527194
map_cut_30,0.14903760968527194
map_cut_31,0.14903760968527194
map_cut_32,0.14903760968527194
map_cut_33,0.14903760968527194
map_cut_34,0.14903760968527194
map_cut_35,0.14903760968527194
map_cut_36,0.14903760968527194
map_cut_37,0.14903760968527194
map_cut_38,0.14903760968527194
map_cut_39,0.14903760968527194
map_cut_40,0.14946133849883125
map_cut_41,0.14946133849883125
map_cut_42,0.14946133849883125
map_cut_43,0.14946133849883125
map_cut_44,0.14946133849883125
map_cut_45,0.14946133849883125
map_cut_46,0.14946133849883125
map_cut_47,0.14946133849883125
map_cut_48,0.14946133849883125
map_cut_49,0.14946133849883125
map_cut_50,0.14946133849883125
map_cut_51,0.14946133849883125
map_cut_52,0.14946133849883125
map_cut_53,0.14946133849883125
map_cut_54,0.14946133849883125
map_cut_55,0.14946133849883125
map_cut_56,0.14946133849883125
map_cut_57,0.14946133849883125
map_cut_58,0.14946133849883125
map_cut_59,0.14974861227073585
map_cut_60,0.14974861227073585
map_cut_61,0.14974861227073585
map_cut_62,0.14974861227073585
map_cut_63,0.14974861227073585
map_cut_64,0.14974861227073585
map_cut_65,0.14974861227073585
map_cut_66,0.14974861227073585
map_cut_67,0.14974861227073585
map_cut_68,0.14974861227073585
map_cut_69,0.14974861227073585
map_cut_70,0.14974861227073585
map_cut_71,0.14974861227073585
map_cut_72,0.14974861227073585
map_cut_73,0.14974861227073585
map_cut_74,0.14974861227073585
map_cut_75,0.14974861227073585
map_cut_76,0.14974861227073585
map_cut_77,0.14974861227073585
map_cut_78,0.14974861227073585
map_cut_79,0.14974861227073585
map_cut_80,0.14974861227073585
map_cut_81,0.14974861227073585
map_cut_82,0.14974861227073585
map_cut_83,0.14974861227073585
map_cut_84,0.14974861227073585
map_cut_85,0.14974861227073585
map_cut_86,0.14974861227073585
map_cut_87,0.14974861227073585
map_cut_88,0.14974861227073585
map_cut_89,0.14974861227073585
map_cut_90,0.14974861227073585
map_cut_91,0.14974861227073585
map_cut_92,0.14974861227073585
map_cut_93,0.14974861227073585
map_cut_94,0.14974861227073585
map_cut_95,0.14974861227073585
map_cut_96,0.14974861227073585
map_cut_97,0.14974861227073585
map_cut_98,0.14974861227073585
map_cut_99,0.14974861227073585
map_cut_100,0.14974861227073585
success_1,0.03389830508474576
success_2,0.05084745762711865
success_3,0.1016949152542373
success_4,0.15254237288135594
success_5,0.2033898305084746
success_6,0.2542372881355932
success_7,0.3050847457627119
success_8,0.3559322033898305
success_9,0.4067796610169492
success_10,0.4576271186440678
success_11,0.5084745762711864
success_12,0.559322033898305
success_13,0.6101694915254238
success_14,0.6610169491525424
success_15,0.711864406779661
success_16,0.7627118644067796
success_17,0.8135593220338984
success_18,0.864406779661017
success_19,0.9152542372881356
success_20,0.9661016949152542
success_21,0.9661016949152542
success_22,0.9661016949152542
success_23,0.9661016949152542
success_24,0.9661016949152542
success_25,0.9661016949152542
success_26,0.9661016949152542
success_27,0.9661016949152542
success_28,0.9661016949152542
success_29,0.9661016949152542
success_30,0.9661016949152542
success_31,0.9661016949152542
success_32,0.9661016949152542
success_33,0.9661016949152542
success_34,0.9661016949152542
success_35,0.9661016949152542
success_36,0.9661016949152542
success_37,0.9661016949152542
success_38,0.9661016949152542
success_39,0.9661016949152542
success_40,0.9830508474576272
success_41,0.9830508474576272
success_42,0.9830508474576272
success_43,0.9830508474576272
success_44,0.9830508474576272
success_45,0.9830508474576272
success_46,0.9830508474576272
success_47,0.9830508474576272
success_48,0.9830508474576272
success_49,0.9830508474576272
success_50,0.9830508474576272
success_51,0.9830508474576272
success_52,0.9830508474576272
success_53,0.9830508474576272
success_54,0.9830508474576272
success_55,0.9830508474576272
success_56,0.9830508474576272
success_57,0.9830508474576272
success_58,0.9830508474576272
success_59,1.0
success_60,1.0
success_61,1.0
success_62,1.0
success_63,1.0
success_64,1.0
success_65,1.0
success_66,1.0
success_67,1.0
success_68,1.0
success_69,1.0
success_70,1.0
success_71,1.0
success_72,1.0
success_73,1.0
success_74,1.0
success_75,1.0
success_76,1.0
success_77,1.0
success_78,1.0
success_79,1.0
success_80,1.0
success_81,1.0
success_82,1.0
success_83,1.0
success_84,1.0
success_85,1.0
success_86,1.0
success_87,1.0
success_88,1.0
success_89,1.0
success_90,1.0
success_91,1.0
success_92,1.0
success_93,1.0
success_94,1.0
success_95,1.0
success_96,1.0
success_97,1.0
success_98,1.0
success_99,1.0
success_100,1.0
