,success_1,success_5,success_10,success_100,success_500
45446985,0.0,0.0,0.0,0.0,0.0
12848262,0.0,0.0,0.0,0.0,0.0
51477107,0.0,0.0,0.0,0.0,0.0
24405517,0.0,0.0,0.0,0.0,0.0
213623879,0.0,0.0,0.0,0.0,0.0
124066180,0.0,0.0,0.0,0.0,0.0
14983173,0.0,0.0,0.0,0.0,0.0
79896423,0.0,0.0,0.0,0.0,0.0
15947185,0.0,0.0,0.0,0.0,0.0
14836219,0.0,0.0,0.0,0.0,0.0
103060329,0.0,0.0,0.0,0.0,0.0
22394806,0.0,0.0,0.0,0.0,0.0
8036392,0.0,0.0,0.0,0.0,0.0
21985529,0.0,0.0,0.0,0.0,0.0
193554662,0.0,0.0,0.0,0.0,0.0
16664681,0.0,0.0,0.0,0.0,0.0
21692297,0.0,0.0,0.0,0.0,0.0
27602245,0.0,0.0,0.0,0.0,0.0
15448383,0.0,0.0,0.0,0.0,0.0
16426463,0.0,0.0,0.0,0.0,0.0
81466099,0.0,0.0,0.0,0.0,0.0
198965123,0.0,0.0,0.0,0.0,0.0
85254026,0.0,0.0,0.0,0.0,0.0
140791698,0.0,0.0,0.0,0.0,0.0
9695312,0.0,0.0,0.0,0.0,0.0
12728162,0.0,0.0,0.0,0.0,0.0
203058745,0.0,0.0,0.0,0.0,0.0
38522224,0.0,0.0,0.0,0.0,0.0
15947602,0.0,0.0,0.0,0.0,0.0
133985167,0.0,0.0,0.0,0.0,0.0
138535568,0.0,0.0,0.0,0.0,0.0
72552866,0.0,0.0,0.0,0.0,0.0
1175221,0.0,0.0,0.0,0.0,0.0
113216063,0.0,0.0,0.0,0.0,0.0
46709068,0.0,0.0,0.0,0.0,0.0
30965302,0.0,0.0,0.0,0.0,0.0
742143,0.0,0.0,0.0,0.0,0.0
137913754,0.0,0.0,0.0,0.0,0.0
42856366,0.0,0.0,0.0,0.0,0.0
149514724,0.0,0.0,0.0,0.0,0.0
15976697,0.0,0.0,0.0,0.0,0.0
19489239,0.0,0.0,0.0,0.0,0.0
41186732,0.0,0.0,0.0,0.0,0.0
18949452,0.0,0.0,0.0,0.0,0.0
46006593,0.0,0.0,0.0,0.0,0.0
110596487,0.0,0.0,0.0,0.0,0.0
16282156,0.0,0.0,0.0,0.0,0.0
207392186,0.0,0.0,0.0,0.0,0.0
47005386,0.0,0.0,0.0,0.0,0.0
42998320,0.0,0.0,0.0,0.0,0.0
18868105,0.0,0.0,0.0,0.0,0.0
30426369,0.0,0.0,0.0,0.0,0.0
24744541,0.0,0.0,0.0,0.0,0.0
47523034,0.0,0.0,0.0,0.0,0.0
59500657,0.0,0.0,0.0,0.0,0.0
162805587,0.0,0.0,0.0,0.0,0.0
23323840,0.0,0.0,0.0,0.0,0.0
33646782,0.0,0.0,0.0,0.0,0.0
44728980,0.0,0.0,0.0,0.0,0.0
807095,0.0,0.0,0.0,0.0,0.0
69209539,0.0,0.0,0.0,0.0,0.0
30279060,0.0,0.0,0.0,0.0,0.0
162148752,0.0,0.0,0.0,0.0,0.0
19897138,0.0,0.0,0.0,0.0,0.0
76405315,0.0,0.0,0.0,0.0,0.0
168967399,0.0,0.0,0.0,0.0,0.0
158771578,0.0,0.0,0.0,0.0,0.0
49590909,0.0,0.0,0.0,0.0,0.0
132360282,0.0,0.0,0.0,0.0,0.0
19879777,0.0,0.0,0.0,0.0,0.0
38469445,0.0,0.0,0.0,0.0,0.0
87081989,0.0,0.0,0.0,0.0,0.0
2334361,0.0,0.0,0.0,0.0,0.0
165907046,0.0,0.0,0.0,0.0,0.0
54986313,0.0,0.0,0.0,0.0,0.0
18286505,0.0,0.0,0.0,0.0,0.0
49125659,0.0,0.0,0.0,0.0,0.0
16519392,0.0,0.0,0.0,0.0,0.0
101038002,0.0,0.0,0.0,0.0,0.0
24860522,0.0,0.0,0.0,0.0,0.0
59929520,0.0,0.0,0.0,0.0,0.0
197269129,0.0,0.0,0.0,0.0,0.0
17805062,0.0,0.0,0.0,0.0,0.0
22737211,0.0,0.0,0.0,0.0,0.0
181107657,0.0,0.0,0.0,0.0,0.0
112611323,0.0,0.0,0.0,0.0,0.0
29639874,0.0,0.0,0.0,0.0,0.0
133776275,0.0,0.0,0.0,0.0,0.0
21352313,0.0,0.0,0.0,0.0,0.0
173949017,0.0,0.0,0.0,0.0,0.0
212122476,0.0,0.0,0.0,0.0,0.0
49043839,0.0,0.0,0.0,0.0,0.0
29654257,0.0,0.0,0.0,0.0,0.0
84238940,0.0,0.0,0.0,0.0,0.0
22179997,0.0,0.0,0.0,0.0,0.0
110278300,0.0,0.0,0.0,0.0,0.0
164585932,0.0,0.0,0.0,0.0,0.0
164587111,0.0,0.0,0.0,0.0,0.0
53066739,0.0,0.0,0.0,0.0,0.0
1440641,0.0,0.0,0.0,0.0,0.0
57203317,0.0,0.0,0.0,0.0,0.0
24776907,0.0,0.0,0.0,0.0,0.0
176051496,0.0,0.0,0.0,0.0,0.0
972651,0.0,0.0,0.0,0.0,0.0
15110357,0.0,0.0,0.0,0.0,0.0
183490646,0.0,0.0,0.0,0.0,0.0
133991537,0.0,0.0,0.0,0.0,0.0
112991391,0.0,0.0,0.0,0.0,0.0
29057694,0.0,0.0,0.0,0.0,0.0
5741722,0.0,0.0,0.0,0.0,0.0
18914363,0.0,0.0,0.0,0.0,0.0
148224229,0.0,0.0,0.0,0.0,0.0
175339579,0.0,0.0,0.0,0.0,0.0
162537072,0.0,0.0,0.0,0.0,0.0
62454048,0.0,0.0,0.0,0.0,0.0
81450435,0.0,0.0,0.0,0.0,0.0
117881236,0.0,0.0,0.0,0.0,0.0
34376087,0.0,0.0,0.0,0.0,0.0
18536530,0.0,0.0,0.0,0.0,0.0
1877831,0.0,0.0,0.0,0.0,0.0
33875003,0.0,0.0,0.0,0.0,0.0
129027871,0.0,0.0,0.0,0.0,0.0
180779733,0.0,0.0,0.0,0.0,0.0
17268481,0.0,0.0,0.0,0.0,0.0
4641021,0.0,0.0,0.0,0.0,0.0
3819701,0.0,0.0,0.0,0.0,0.0
208278459,0.0,0.0,0.0,0.0,0.0
147962755,0.0,0.0,0.0,0.0,0.0
87085891,0.0,0.0,0.0,0.0,0.0
19621110,0.0,0.0,0.0,0.0,0.0
13479052,0.0,0.0,0.0,0.0,0.0
214989438,0.0,0.0,0.0,0.0,0.0
65596740,0.0,0.0,0.0,0.0,0.0
816653,0.0,0.0,0.0,0.0,0.0
19424588,0.0,0.0,0.0,0.0,0.0
44337800,0.0,0.0,0.0,0.0,0.0
17102621,0.0,0.0,0.0,0.0,0.0
57886729,0.0,0.0,0.0,0.0,0.0
27652717,0.0,0.0,0.0,0.0,0.0
14325066,0.0,0.0,0.0,0.0,0.0
621523,0.0,0.0,0.0,0.0,0.0
83172060,0.0,0.0,0.0,0.0,0.0
24881646,0.0,0.0,0.0,0.0,0.0
47758416,0.0,0.0,0.0,0.0,0.0
113415132,0.0,0.0,0.0,0.0,0.0
51976537,0.0,0.0,0.0,0.0,0.0
16582002,0.0,0.0,0.0,0.0,0.0
115045264,0.0,0.0,0.0,0.0,0.0
612473,0.0,0.0,0.0,0.0,0.0
17990493,0.0,0.0,0.0,0.0,0.0
14853523,0.0,0.0,0.0,0.0,0.0
72473264,0.0,0.0,0.0,0.0,0.0
133514035,0.0,0.0,0.0,0.0,0.0
8350912,0.0,0.0,0.0,0.0,0.0
34713362,0.0,0.0,0.0,0.0,0.0
135683437,0.0,0.0,0.0,0.0,0.0
14465640,0.0,0.0,0.0,0.0,0.0
76166323,0.0,0.0,0.0,0.0,0.0
15002660,0.0,0.0,0.0,0.0,0.0
15270559,0.0,0.0,0.0,0.0,0.0
125750669,0.0,0.0,0.0,0.0,0.0
84622495,0.0,0.0,0.0,0.0,0.0
37006285,0.0,0.0,0.0,0.0,0.0
27761892,0.0,0.0,0.0,0.0,0.0
66504422,0.0,0.0,0.0,0.0,0.0
190238258,0.0,0.0,0.0,0.0,0.0
137271696,0.0,0.0,0.0,0.0,0.0
35743374,0.0,0.0,0.0,0.0,0.0
55026534,0.0,0.0,0.0,0.0,0.0
50633443,0.0,0.0,0.0,0.0,0.0
20118774,0.0,0.0,0.0,0.0,0.0
158837399,0.0,0.0,0.0,0.0,0.0
136424161,0.0,0.0,0.0,0.0,0.0
18131006,0.0,0.0,0.0,0.0,0.0
85886184,0.0,0.0,0.0,0.0,0.0
15872418,0.0,0.0,0.0,0.0,0.0
16615594,0.0,0.0,0.0,0.0,0.0
14266637,0.0,0.0,0.0,0.0,0.0
7996082,0.0,0.0,0.0,0.0,0.0
209759935,0.0,0.0,0.0,0.0,0.0
8453452,0.0,0.0,0.0,0.0,0.0
50640705,0.0,0.0,0.0,0.0,0.0
108878340,0.0,0.0,0.0,0.0,0.0
172225068,0.0,0.0,0.0,0.0,0.0
193992191,0.0,0.0,0.0,0.0,0.0
71844366,0.0,0.0,0.0,0.0,0.0
16331010,0.0,0.0,0.0,0.0,0.0
57107167,0.0,0.0,0.0,0.0,0.0
48641502,0.0,0.0,0.0,0.0,0.0
19658826,0.0,0.0,0.0,0.0,0.0
917171,0.0,0.0,0.0,0.0,0.0
133450301,0.0,0.0,0.0,0.0,0.0
75762311,0.0,0.0,0.0,0.0,0.0
16782082,0.0,0.0,0.0,0.0,0.0
7587032,0.0,0.0,0.0,0.0,0.0
19455756,0.0,0.0,0.0,0.0,0.0
10723812,0.0,0.0,0.0,0.0,0.0
104237736,0.0,0.0,0.0,0.0,0.0
2735591,0.0,0.0,0.0,0.0,0.0
193614141,0.0,0.0,0.0,0.0,0.0
15754281,0.0,0.0,0.0,0.0,0.0
11348282,0.0,0.0,0.0,0.0,0.0
7905122,0.0,0.0,0.0,0.0,0.0
140972118,0.0,0.0,0.0,0.0,0.0
32347902,0.0,0.0,0.0,0.0,0.0
67284910,0.0,0.0,0.0,0.0,0.0
16746041,0.0,0.0,0.0,0.0,0.0
46207622,0.0,0.0,0.0,0.0,0.0
144513931,0.0,0.0,0.0,0.0,0.0
120030004,0.0,0.0,0.0,0.0,0.0
159062306,0.0,0.0,0.0,0.0,0.0
2797701,0.0,0.0,0.0,0.0,0.0
64672345,0.0,0.0,0.0,0.0,0.0
20823928,0.0,0.0,0.0,0.0,0.0
87062542,0.0,0.0,0.0,0.0,0.0
63075831,0.0,0.0,0.0,0.0,0.0
216172048,0.0,0.0,0.0,0.0,0.0
216929481,0.0,0.0,0.0,0.0,0.0
27458970,0.0,0.0,0.0,0.0,0.0
17471979,0.0,0.0,0.0,0.0,0.0
22421936,0.0,0.0,0.0,0.0,0.0
22985183,0.0,0.0,0.0,0.0,0.0
126472424,0.0,0.0,0.0,0.0,0.0
24639125,0.0,0.0,0.0,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0
15935591,0.0,0.0,0.0,0.0,0.0
11966392,0.0,0.0,0.0,0.0,0.0
16930208,0.0,0.0,0.0,0.0,0.0
181471609,0.0,0.0,0.0,0.0,0.0
104265135,0.0,0.0,0.0,0.0,0.0
37971731,0.0,0.0,0.0,0.0,0.0
29959799,0.0,0.0,0.0,0.0,0.0
133380580,0.0,0.0,0.0,0.0,0.0
14437914,0.0,0.0,0.0,0.0,0.0
14756888,0.0,0.0,0.0,0.0,0.0
205656573,0.0,0.0,0.0,0.0,0.0
173320942,0.0,0.0,0.0,0.0,0.0
31647336,0.0,0.0,0.0,0.0,0.0
140070953,0.0,0.0,0.0,0.0,0.0
52279525,0.0,0.0,0.0,0.0,0.0
14224719,0.0,0.0,0.0,0.0,0.0
111931632,0.0,0.0,0.0,0.0,0.0
26754271,0.0,0.0,0.0,0.0,0.0
9003482,0.0,0.0,0.0,0.0,0.0
112243365,0.0,0.0,0.0,0.0,0.0
17395800,0.0,0.0,0.0,0.0,0.0
101472930,0.0,0.0,0.0,0.0,0.0
95493003,0.0,0.0,0.0,0.0,0.0
102348958,0.0,0.0,0.0,0.0,0.0
163928038,0.0,0.0,0.0,0.0,0.0
160664395,0.0,0.0,0.0,0.0,0.0
9466892,0.0,0.0,0.0,0.0,0.0
125162693,0.0,0.0,0.0,0.0,0.0
80436199,0.0,0.0,0.0,0.0,0.0
212979011,0.0,0.0,0.0,0.0,0.0
159451296,0.0,0.0,0.0,0.0,0.0
22502646,0.0,0.0,0.0,0.0,0.0
21661279,0.0,0.0,0.0,0.0,0.0
624413,0.0,0.0,0.0,0.0,0.0
8802752,0.0,0.0,0.0,0.0,0.0
148297961,0.0,0.0,0.0,0.0,0.0
5971922,0.0,0.0,0.0,0.0,0.0
4898091,0.0,0.0,0.0,0.0,0.0
20088161,0.0,0.0,0.0,0.0,0.0
133683238,0.0,0.0,0.0,0.0,0.0
158414847,0.0,0.0,0.0,0.0,0.0
60472240,0.0,0.0,0.0,0.0,0.0
79769567,0.0,0.0,0.0,0.0,0.0
74518740,0.0,0.0,0.0,0.0,0.0
12719612,0.0,0.0,0.0,0.0,0.0
26625439,0.0,0.0,0.0,0.0,0.0
16305494,0.0,0.0,0.0,0.0,0.0
176786550,0.0,0.0,0.0,0.0,0.0
58932551,0.0,0.0,0.0,0.0,0.0
43165750,0.0,0.0,0.0,0.0,0.0
90859217,0.0,0.0,0.0,0.0,0.0
21016217,0.0,0.0,0.0,0.0,0.0
20582958,0.0,0.0,0.0,0.0,0.0
1068831,0.0,0.0,0.0,0.0,0.0
21985202,0.0,0.0,0.0,0.0,0.0
9300262,0.0,0.0,0.0,0.0,0.0
127047893,0.0,0.0,0.0,0.0,0.0
31032322,0.0,0.0,0.0,0.0,0.0
17120599,0.0,0.0,0.0,0.0,0.0
19563355,0.0,0.0,0.0,0.0,0.0
6692952,0.0,0.0,0.0,0.0,0.0
21334653,0.0,0.0,0.0,0.0,0.0
134436909,0.0,0.0,0.0,0.0,0.0
19651092,0.0,0.0,0.0,0.0,0.0
86711072,0.0,0.0,0.0,0.0,0.0
11014272,0.0,0.0,0.0,0.0,0.0
24733117,0.0,0.0,0.0,0.0,0.0
58758372,0.0,0.0,0.0,0.0,0.0
159214949,0.0,0.0,0.0,0.0,0.0
37894165,0.0,0.0,0.0,0.0,0.0
26530494,0.0,0.0,0.0,0.0,0.0
29207479,0.0,0.0,0.0,0.0,0.0
123267371,0.0,0.0,0.0,0.0,0.0
16827489,0.0,0.0,0.0,0.0,0.0
18415179,0.0,0.0,0.0,0.0,0.0
9204502,0.0,0.0,0.0,0.0,0.0
74676216,0.0,0.0,0.0,0.0,0.0
70376835,0.0,0.0,0.0,0.0,0.0
153158502,0.0,0.0,0.0,0.0,0.0
151448268,0.0,0.0,0.0,0.0,0.0
17508842,0.0,0.0,0.0,0.0,0.0
181127761,0.0,0.0,0.0,0.0,0.0
25729419,0.0,0.0,0.0,0.0,0.0
117662694,0.0,0.0,0.0,0.0,0.0
100989270,0.0,0.0,0.0,0.0,0.0
216930495,0.0,0.0,0.0,0.0,0.0
214822782,0.0,0.0,0.0,0.0,0.0
90416416,0.0,0.0,0.0,0.0,0.0
18637730,0.0,0.0,0.0,0.0,0.0
99802007,0.0,0.0,0.0,0.0,0.0
87021540,0.0,0.0,0.0,0.0,0.0
14208586,0.0,0.0,0.0,0.0,0.0
77792640,0.0,0.0,0.0,0.0,0.0
41540398,0.0,0.0,0.0,0.0,0.0
149132713,0.0,0.0,0.0,0.0,0.0
18202722,0.0,0.0,0.0,0.0,0.0
15673958,0.0,0.0,0.0,0.0,0.0
6433472,0.0,0.0,0.0,0.0,0.0
15611971,0.0,0.0,0.0,0.0,0.0
106283401,0.0,0.0,0.0,0.0,0.0
123697206,0.0,0.0,0.0,0.0,0.0
23444554,0.0,0.0,0.0,0.0,0.0
126452379,0.0,0.0,0.0,0.0,0.0
17542265,0.0,0.0,0.0,0.0,0.0
29062489,0.0,0.0,0.0,0.0,0.0
78942172,0.0,0.0,0.0,0.0,0.0
16590621,0.0,0.0,0.0,0.0,0.0
646193,0.0,0.0,0.0,0.0,0.0
19661363,0.0,0.0,0.0,0.0,0.0
86836975,0.0,0.0,0.0,0.0,0.0
97936003,0.0,0.0,0.0,0.0,0.0
149197212,0.0,0.0,0.0,0.0,0.0
44848337,0.0,0.0,0.0,0.0,0.0
27313635,0.0,0.0,0.0,0.0,0.0
20745573,0.0,0.0,0.0,0.0,0.0
94853291,0.0,0.0,0.0,0.0,0.0
131193392,0.0,0.0,0.0,0.0,0.0
621573,0.0,0.0,0.0,0.0,0.0
200835472,0.0,0.0,0.0,0.0,0.0
20408148,0.0,0.0,0.0,0.0,0.0
103979872,0.0,0.0,0.0,0.0,0.0
2467791,0.0,0.0,0.0,0.0,0.0
160746924,0.0,0.0,0.0,0.0,0.0
105808042,0.0,0.0,0.0,0.0,0.0
135388262,0.0,0.0,0.0,0.0,0.0
49761640,0.0,0.0,0.0,0.0,0.0
14335498,0.0,0.0,0.0,0.0,0.0
811407,0.0,0.0,0.0,0.0,0.0
14361155,0.0,0.0,0.0,0.0,0.0
32392912,0.0,0.0,0.0,0.0,0.0
161718513,0.0,0.0,0.0,0.0,0.0
14345759,0.0,0.0,0.0,0.0,0.0
57834197,0.0,0.0,0.0,0.0,0.0
17593806,0.0,0.0,0.0,0.0,0.0
183779621,0.0,0.0,0.0,0.0,0.0
43714489,0.0,0.0,0.0,0.0,0.0
148969874,0.0,0.0,0.0,0.0,0.0
19748200,0.0,0.0,0.0,0.0,0.0
35850390,0.0,0.0,0.0,0.0,0.0
21765964,0.0,0.0,0.0,0.0,0.0
110759747,0.0,0.0,0.0,0.0,0.0
19662223,0.0,0.0,0.0,0.0,0.0
22679419,0.0,0.0,0.0,0.0,0.0
78615346,0.0,0.0,0.0,0.0,0.0
26678604,0.0,0.0,0.0,0.0,0.0
11856032,0.0,0.0,0.0,0.0,0.0
18038429,0.0,0.0,0.0,0.0,0.0
161044995,0.0,0.0,0.0,0.0,0.0
59214367,0.0,0.0,0.0,0.0,0.0
148160003,0.0,0.0,0.0,0.0,0.0
54341363,0.0,0.0,0.0,0.0,0.0
29982830,0.0,0.0,0.0,0.0,0.0
15039436,0.0,0.0,0.0,0.0,0.0
16521436,0.0,0.0,0.0,0.0,0.0
111429335,0.0,0.0,0.0,0.0,0.0
17215892,0.0,0.0,0.0,0.0,0.0
127303496,0.0,0.0,0.0,0.0,0.0
24451822,0.0,0.0,0.0,0.0,0.0
201439547,0.0,0.0,0.0,0.0,0.0
135864208,0.0,0.0,0.0,0.0,0.0
162094948,0.0,0.0,0.0,0.0,0.0
16884569,0.0,0.0,0.0,0.0,0.0
27247402,0.0,0.0,0.0,0.0,0.0
23242347,0.0,0.0,0.0,0.0,0.0
116986352,0.0,0.0,0.0,0.0,0.0
198559873,0.0,0.0,0.0,0.0,0.0
181297364,0.0,0.0,0.0,0.0,0.0
89414621,0.0,0.0,0.0,0.0,0.0
17825585,0.0,0.0,0.0,0.0,0.0
30142034,0.0,0.0,0.0,0.0,0.0
126327405,0.0,0.0,0.0,0.0,0.0
11855772,0.0,0.0,0.0,0.0,0.0
216667403,0.0,0.0,0.0,0.0,0.0
9123802,0.0,0.0,0.0,0.0,0.0
28543597,0.0,0.0,0.0,0.0,0.0
19445829,0.0,0.0,0.0,0.0,0.0
37609326,0.0,0.0,0.0,0.0,0.0
16578935,0.0,0.0,0.0,0.0,0.0
35323010,0.0,0.0,0.0,0.0,0.0
16096416,0.0,0.0,0.0,0.0,0.0
176705076,0.0,0.0,0.0,0.0,0.0
109610433,0.0,0.0,0.0,0.0,0.0
20802277,0.0,0.0,0.0,0.0,0.0
621543,0.0,0.0,0.0,0.0,0.0
24965771,0.0,0.0,0.0,0.0,0.0
30893405,0.0,0.0,0.0,0.0,0.0
16074930,0.0,0.0,0.0,0.0,0.0
6017542,0.0,0.0,0.0,0.0,0.0
14353202,0.0,0.0,0.0,0.0,0.0
52848471,0.0,0.0,0.0,0.0,0.0
27445002,0.0,0.0,0.0,0.0,0.0
20778387,0.0,0.0,0.0,0.0,0.0
160922375,0.0,0.0,0.0,0.0,0.0
36951816,0.0,0.0,0.0,0.0,0.0
71107025,0.0,0.0,0.0,0.0,0.0
51259010,0.0,0.0,0.0,0.0,0.0
36064883,0.0,0.0,0.0,0.0,0.0
10221272,0.0,0.0,0.0,0.0,0.0
101302083,0.0,0.0,0.0,0.0,0.0
112893445,0.0,0.0,0.0,0.0,0.0
41680348,0.0,0.0,0.0,0.0,0.0
48100745,0.0,0.0,0.0,0.0,0.0
40621952,0.0,0.0,0.0,0.0,0.0
47513933,0.0,0.0,0.0,0.0,0.0
11611052,0.0,0.0,0.0,0.0,0.0
199257224,0.0,0.0,0.0,0.0,0.0
8788992,0.0,0.0,0.0,0.0,0.0
16122590,0.0,0.0,0.0,0.0,0.0
21145074,0.0,0.0,0.0,0.0,0.0
61226681,0.0,0.0,0.0,0.0,0.0
17439893,0.0,0.0,0.0,0.0,0.0
53429724,0.0,0.0,0.0,0.0,0.0
22729305,0.0,0.0,0.0,0.0,0.0
58769232,0.0,0.0,0.0,0.0,0.0
164658421,0.0,0.0,0.0,0.0,0.0
92819365,0.0,0.0,0.0,0.0,0.0
21733528,0.0,0.0,0.0,0.0,0.0
91556626,0.0,0.0,0.0,0.0,0.0
158412007,0.0,0.0,0.0,0.0,0.0
19427498,0.0,0.0,0.0,0.0,0.0
99571421,0.0,0.0,0.0,0.0,0.0
56810507,0.0,0.0,0.0,0.0,0.0
19462442,0.0,0.0,0.0,0.0,0.0
115561720,0.0,0.0,0.0,0.0,0.0
37290416,0.0,0.0,0.0,0.0,0.0
15152296,0.0,0.0,0.0,0.0,0.0
60828595,0.0,0.0,0.0,0.0,0.0
12241942,0.0,0.0,0.0,0.0,0.0
19674395,0.0,0.0,0.0,0.0,0.0
36994968,0.0,0.0,0.0,0.0,0.0
6980622,0.0,0.0,0.0,0.0,0.0
21993071,0.0,0.0,0.0,0.0,0.0
68733145,0.0,0.0,0.0,0.0,0.0
22182294,0.0,0.0,0.0,0.0,0.0
196442985,0.0,0.0,0.0,0.0,0.0
35738491,0.0,0.0,0.0,0.0,0.0
14360516,0.0,0.0,0.0,0.0,0.0
19534873,0.0,0.0,0.0,0.0,0.0
3459051,0.0,0.0,0.0,0.0,0.0
104638041,0.0,0.0,0.0,0.0,0.0
21733345,0.0,0.0,0.0,0.0,0.0
35967499,0.0,0.0,0.0,0.0,0.0
81849554,0.0,0.0,0.0,0.0,0.0
17666340,0.0,0.0,0.0,0.0,0.0
208261237,0.0,0.0,0.0,0.0,0.0
21866534,0.0,0.0,0.0,0.0,0.0
41232718,0.0,0.0,0.0,0.0,0.0
116103369,0.0,0.0,0.0,0.0,0.0
11844652,0.0,0.0,0.0,0.0,0.0
18704291,0.0,0.0,0.0,0.0,0.0
164399247,0.0,0.0,0.0,0.0,0.0
23992315,0.0,0.0,0.0,0.0,0.0
18341475,0.0,0.0,0.0,0.0,0.0
73741203,0.0,0.0,0.0,0.0,0.0
12716032,0.0,0.0,0.0,0.0,0.0
49204865,0.0,0.0,0.0,0.0,0.0
15736190,0.0,0.0,0.0,0.0,0.0
40581338,0.0,0.0,0.0,0.0,0.0
203127504,0.0,0.0,0.0,0.0,0.0
105719794,0.0,0.0,0.0,0.0,0.0
17251395,0.0,0.0,0.0,0.0,0.0
98504161,0.0,0.0,0.0,0.0,0.0
48726692,0.0,0.0,0.0,0.0,0.0
49292083,0.0,0.0,0.0,0.0,0.0
46127527,0.0,0.0,0.0,0.0,0.0
3701401,0.0,0.0,0.0,0.0,0.0
18045145,0.0,0.0,0.0,0.0,0.0
18664838,0.0,0.0,0.0,0.0,0.0
63212565,0.0,0.0,0.0,0.0,0.0
18485036,0.0,0.0,0.0,0.0,0.0
153160314,0.0,0.0,0.0,0.0,0.0
18142375,0.0,0.0,0.0,0.0,0.0
16461545,0.0,0.0,0.0,0.0,0.0
11695472,0.0,0.0,0.0,0.0,0.0
14934818,0.0,0.0,0.0,0.0,0.0
39453212,0.0,0.0,0.0,0.0,0.0
29756940,0.0,0.0,0.0,0.0,0.0
82340330,0.0,0.0,0.0,0.0,0.0
14511951,0.0,0.0,0.0,0.0,0.0
79524516,0.0,0.0,0.0,0.0,0.0
24382549,0.0,0.0,0.0,0.0,0.0
18665800,0.0,0.0,0.0,0.0,0.0
16261564,0.0,0.0,0.0,0.0,0.0
22227424,0.0,0.0,0.0,0.0,0.0
38496909,0.0,0.0,0.0,0.0,0.0
23506351,0.0,0.0,0.0,0.0,0.0
28316920,0.0,0.0,0.0,0.0,0.0
152325528,0.0,0.0,0.0,0.0,0.0
68844197,0.0,0.0,0.0,0.0,0.0
155624469,0.0,0.0,0.0,0.0,0.0
14647570,0.0,0.0,0.0,0.0,0.0
80937256,0.0,0.0,0.0,0.0,0.0
15728161,0.0,0.0,0.0,0.0,0.0
17622474,0.0,0.0,0.0,0.0,0.0
